text	label	truth
Can i get a single use virtual card	<UNK>	<UNK>
Please delete my account right now!	<UNK>	<UNK>
I transferred money yesterday, but it still isn't available?	<UNK>	<UNK>
Which credit or debit cards can I use to top up?	<UNK>	supported_cards_and_currencies
Do you have to order a new card before your current card expires?	<UNK>	<UNK>
My attempted transfer failed.	<UNK>	<UNK>
My card got stolen!	<UNK>	lost_or_stolen_card
How old do you have to be to get an account?	<UNK>	<UNK>
will i be able to open an account for my daughter	<UNK>	<UNK>
How do I report my card stolen?	<UNK>	lost_or_stolen_card
What is this direct debit I am seeing?	<UNK>	<UNK>
I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!	<UNK>	<UNK>
How long does it take for funds to come through the US to my account?	<UNK>	<UNK>
Do I need to make a regular payment before a contactless one?	<UNK>	<UNK>
My refund is missing	<UNK>	<UNK>
I didn't receive the right amount of cash back	<UNK>	<UNK>
Can you tell me the limits for top ups?	<UNK>	top_up_limits
I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?	<UNK>	pin_blocked
Can I give my friends access to my account so they can top it up for me?	<UNK>	<UNK>
Can you tell me why my top up didn't work?	top_up_failed	top_up_failed
I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?	<UNK>	<UNK>
Why doesn't the card payment work	<UNK>	declined_card_payment
I don't recall making that payment?	<UNK>	<UNK>
Am I able to change my PIN at any cash machines?	<UNK>	change_pin
Activating my card	<UNK>	<UNK>
How long is my Europe transfer wait?	<UNK>	<UNK>
Do you know the closest ATM?	<UNK>	<UNK>
How do I deal with a stolen card?	<UNK>	lost_or_stolen_card
Can my card be used everywhere?	<UNK>	<UNK>
Can I create a disposable virtual card?	apple_pay_or_google_pay	<UNK>
Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?	<UNK>	<UNK>
Can I order extra cards?	<UNK>	<UNK>
My bank statement doesn't show the cash deposit I made recently.	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
How can I fix a problem where contactless isn't working?	<UNK>	<UNK>
What are the cards and currencies that are supported?	<UNK>	supported_cards_and_currencies
I did not get as much cash as I requested at the ATM.	<UNK>	<UNK>
I live in the US but want to get a card	<UNK>	<UNK>
Why has payment been returned?	<UNK>	<UNK>
Why can't I verify my identity?	<UNK>	unable_to_verify_identity
Top up on my Google Pay isn't working.	<UNK>	apple_pay_or_google_pay
I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.	<UNK>	<UNK>
Can you explain where I can find the auto-top option?	<UNK>	<UNK>
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?	<UNK>	<UNK>
I have a strange cash withdrawal in my statement	<UNK>	<UNK>
I tried using my card today and it's not working, can you help me?	<UNK>	<UNK>
Why am i to verify the top-ups?	<UNK>	<UNK>
Is it possible to open an account for my children?	<UNK>	<UNK>
May I choose between Visa and Mastercard?	<UNK>	<UNK>
My card has not arrived yet, where is it?	<UNK>	<UNK>
I have a top up that didn't go through.  Why?	top_up_failed	top_up_failed
I asked for a refund last week but nothing has happened yet, can you help me please?	<UNK>	<UNK>
In my statement there is a payment that is I do not recognize	<UNK>	<UNK>
I would like to order a disposable virtual card. How can I do this?	<UNK>	<UNK>
I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?	<UNK>	<UNK>
I don't want the transaction to go through now	<UNK>	<UNK>
Is there a limit to top-up amounts?	<UNK>	top_up_limits
I transferred my funds, why did it not go through?	<UNK>	<UNK>
How do I deposit cash into my account?	<UNK>	<UNK>
Is the bank the only place I can change my PIN>	<UNK>	change_pin
Where do I link the new card?	<UNK>	<UNK>
Are my friends able to top up my account?	<UNK>	<UNK>
Which ATMs accept this card?	<UNK>	<UNK>
How much is a cross currency exchange, and can I check to see if I have any discounts available?	<UNK>	<UNK>
Where do I locate topping up with cash.	<UNK>	<UNK>
Are there restrictions for ordering extra cards?	<UNK>	<UNK>
Why do I have a pending cash withdrawal?	<UNK>	<UNK>
Please advise what is the exchange rate	<UNK>	exchange_rate
My card is lost! What do I do now?	<UNK>	lost_or_stolen_card
I broke my card	<UNK>	<UNK>
when does the rate get determined	<UNK>	exchange_rate
My card still hasn't arrived after 2 weeks. Is it lost?	<UNK>	<UNK>
Can I use cash to top up my account?	<UNK>	<UNK>
I want to buy cryptocurrency, but your app doesn't let me. Why?	<UNK>	<UNK>
I would rather the Mastercard.	<UNK>	<UNK>
Are there any hindrances to using a disposable virtual card?	<UNK>	<UNK>
How many disposable cards can I make in a single day?	<UNK>	<UNK>
I have been charged a fee for paying with card	<UNK>	<UNK>
Where did your guys exchange rates come from?	<UNK>	exchange_rate
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?	<UNK>	<UNK>
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one	<UNK>	supported_cards_and_currencies
My card does not work	<UNK>	<UNK>
My transfer got declined.	<UNK>	<UNK>
How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...	<UNK>	<UNK>
I tried to get $100 but I just got $20	<UNK>	<UNK>
Why can't I get cash?	<UNK>	declined_cash_withdrawal
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP	<UNK>	<UNK>
I need the source of my funds verified. How do I do this?	<UNK>	<UNK>
How do I top-up using cash?	<UNK>	<UNK>
How much does it cost to top up by card?	<UNK>	<UNK>
Can I freeze my card right now?	<UNK>	<UNK>
So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.	<UNK>	pending_top_up
what are exchange rates based on	<UNK>	exchange_rate
Where do I go if I want to link my new card?	<UNK>	<UNK>
What stores can I sue my card?	<UNK>	<UNK>
How can I fund my top-up account using my bank account?	<UNK>	<UNK>
Why is my debit card being declined when I have money?	<UNK>	declined_card_payment
Where can I find your locations?	<UNK>	<UNK>
I would like to close my account.	<UNK>	<UNK>
unhappy with you, how to delete account	<UNK>	<UNK>
Will my card be accepted all over the world?	<UNK>	<UNK>
Hello. Can you tell me if you use Visa or Mastercard?	<UNK>	<UNK>
What is the best way to exchange currency?	<UNK>	exchange_via_app
The transfer is coming up as pending the payment is due today. Will I be charged a fee?	<UNK>	<UNK>
Help.  I have a stolen card!	<UNK>	lost_or_stolen_card
Help me with my contactless which isn't working.	<UNK>	<UNK>
I ordered a card but it has not arrived. Help please!	<UNK>	<UNK>
What is the source of my funds.	<UNK>	<UNK>
what do i do if my verification failed	<UNK>	unable_to_verify_identity
I see what looks like duplicate charges on account.	<UNK>	<UNK>
I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?	<UNK>	<UNK>
Can I unblock my card using the app?	apple_pay_or_google_pay	pin_blocked
If my card is about to expire, do I need to order a new one?	<UNK>	<UNK>
I am still waiting for my card after 1 week.  Is this ok?	<UNK>	<UNK>
If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?	<UNK>	<UNK>
How long will it take for my transferred money to show up?	<UNK>	<UNK>
I am not seeing a refund in my statement.	<UNK>	<UNK>
From where are you getting your exchange rates?	<UNK>	exchange_rate
How do I unblock my pin after entering it wrong too many times?	<UNK>	pin_blocked
I was wondering whether exchanging currencies can be done on this app.	<UNK>	exchange_via_app
Where's accounting for my cash withdrawal?	<UNK>	<UNK>
I can't find the top-up verification code.	<UNK>	<UNK>
Can I reactivate my PIN?	<UNK>	pin_blocked
I still don't have my card after 2 weeks.  What should I do?	<UNK>	<UNK>
Why was my card payment reverted?	<UNK>	<UNK>
I need a new passcode.	<UNK>	passcode_forgotten
Can you look into my top up please.  I made it over three hours ago and yet it's still pending.	<UNK>	pending_top_up
Is there a way to reset my passcode?	<UNK>	passcode_forgotten
Do cash machines let me change my pin?	<UNK>	change_pin
How can I lookup where funds came from?	<UNK>	<UNK>
Can anyone help me, I lost my wallet and they've started withdrawing from my account.	<UNK>	<UNK>
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.	<UNK>	<UNK>
Is there a limit on top-ups?	<UNK>	top_up_limits
Can I use my card anywere?	<UNK>	<UNK>
I found my card, I would like to reactivate it.	<UNK>	<UNK>
How long do card transactions take to clear?	<UNK>	<UNK>
How do I select a Mastercard instead of a Visa?	<UNK>	<UNK>
How long with my cash withdrawal stay pending for?	<UNK>	<UNK>
What things do I need to verify my identity?	<UNK>	verify_my_identity
What is the age to open an account?	<UNK>	<UNK>
I am attempting to make a purchase online, but my card is not working.  I know there are funds available, is this an issue on the banks end?	<UNK>	<UNK>
Card payment declined?	<UNK>	declined_card_payment
I think someone else is using my card.  There are transactions I didn't make.	<UNK>	<UNK>
My credit card was declined.	<UNK>	declined_card_payment
I can't top up my account using my American Express with Apple Pay.	<UNK>	apple_pay_or_google_pay
Why is your exchange rate for my card payment wrong	<UNK>	<UNK>
Where do I need to live to get support?	<UNK>	<UNK>
How do I obtain a disposable virtual card?	<UNK>	<UNK>
It seems my top up is reverted?	<UNK>	<UNK>
How do I locate my card?	<UNK>	<UNK>
What do you need for my identity check?	<UNK>	verify_my_identity
How do I top up my card using your app? I'm new to this.	apple_pay_or_google_pay	<UNK>
Where is my transfer from [country]?	<UNK>	<UNK>
My card was not accepted.	<UNK>	declined_card_payment
I'd like to cancel a transfer	<UNK>	<UNK>
How can I find the nearest ATM?	<UNK>	<UNK>
Why isn't my card working?	<UNK>	<UNK>
Somebody has stolen my card, I need help please.	<UNK>	lost_or_stolen_card
How can I top up automatically?	<UNK>	<UNK>
I have completed a transfer but it is not showing up.	<UNK>	<UNK>
When will my transfer be available in my account.	<UNK>	<UNK>
Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.	<UNK>	declined_cash_withdrawal
Will I need to order a new card since mine expires next month?	<UNK>	<UNK>
When are cards delivered?	<UNK>	<UNK>
Will it automatically top-up or do I need to do that manually if there isn't much cash left?	top_up_failed	<UNK>
how come the verification with the top up	<UNK>	<UNK>
I made a transaction this morning and would like to revert it.	<UNK>	<UNK>
Can I add money with Apple Pay?	<UNK>	apple_pay_or_google_pay
Where can I go to modify my detail?	<UNK>	<UNK>
Where has my available money come from?	<UNK>	<UNK>
My phone was stolen so I no longer have access to the app.	<UNK>	lost_or_stolen_phone
How do I top up my account with a cash payment?	<UNK>	<UNK>
What can I use to verify my identify?	<UNK>	verify_my_identity
There is a odd withdrawal on my account.	<UNK>	<UNK>
My transfer did not go through.	<UNK>	<UNK>
I need to get some more physical cards.	<UNK>	<UNK>
Causes of top-up cancellation	<UNK>	<UNK>
Where do I request another card?	<UNK>	<UNK>
My card was rejected at the store for some reason, can you look into this for me?	<UNK>	declined_card_payment
how do i change name?	<UNK>	<UNK>
Is there a transfer fee?	<UNK>	<UNK>
Can the card be mailed and used in Europe?	<UNK>	<UNK>
Can I use my card for payment all over the world?	<UNK>	<UNK>
Can I verify the source of my funds?	<UNK>	<UNK>
What steps do I take to receive another passcode?	<UNK>	passcode_forgotten
If I wanted to make a change from GBP to AUD what is the process?	apple_pay_or_google_pay	exchange_via_app
Tell me how many transactions I can do with a disposable card.	<UNK>	<UNK>
I see some fees for cash withdraw.	<UNK>	<UNK>
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.	<UNK>	<UNK>
I used an ATM in a foreign currency but the rate applied is wrong!	<UNK>	<UNK>
Why am I required to verify my identity?	<UNK>	why_verify_identity
Why did I not get my cash back after I withdrew?	<UNK>	<UNK>
Why is my refund missing from my  statement?	<UNK>	<UNK>
Why was I charged for card payment?	<UNK>	<UNK>
My daughter needs a card. Can I give her one of mine that's linked to my account?	<UNK>	<UNK>
If my card payment is cancelled, what should I do?	<UNK>	<UNK>
I took cash and got charged a fee	<UNK>	<UNK>
I need a fast transfer from China?  How fast will it be?	<UNK>	<UNK>
I really need money from my card today, but my card is getting declined. Please help!!	<UNK>	top_up_failed
im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.	<UNK>	<UNK>
I got mugged yesterday and lost access to the app. I need to regain it.	<UNK>	lost_or_stolen_phone
My card payment did not complete.	<UNK>	declined_card_payment
I cannot get my virtual card to work.	<UNK>	<UNK>
My source of funds need verified.	<UNK>	<UNK>
Does the card you sent have a way to track to it?	<UNK>	<UNK>
Please give me both a visa and a master card.	<UNK>	<UNK>
Where did this fee come from?	<UNK>	<UNK>
I think my top-up was cancelled.	<UNK>	<UNK>
It doesn't look like the top-up completed.	<UNK>	pending_top_up
Can I get a card despite the fact I'm not in the UK?	<UNK>	<UNK>
I would like to exchange currencies, but is there an extra charge to do so?	<UNK>	<UNK>
Will there be any extra fees for European bank card for top up?	<UNK>	<UNK>
What should I do if I forgot my passcode?	<UNK>	passcode_forgotten
What us the fee to transfer money from my bank?	<UNK>	<UNK>
I need my card as soon as possible.	<UNK>	<UNK>
I think my child used my card while I wasn't home.	<UNK>	<UNK>
Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?	<UNK>	<UNK>
Where can cards be delivered?	<UNK>	<UNK>
The amount of cash I received was different than what I requested.	<UNK>	<UNK>
Can I top up with a cheque?	<UNK>	<UNK>
My card suddenly quit working.	<UNK>	<UNK>
I need some spare physical cards.	<UNK>	<UNK>
Why can't I verify my id?	<UNK>	unable_to_verify_identity
I was charged for something I didn't expect	<UNK>	<UNK>
My child needs a card, how can I add them to the account I currently have?	<UNK>	<UNK>
Why isn't my transfer not going through? I keep getting an error message.	<UNK>	<UNK>
What are the fees of using an international card to add money?	<UNK>	<UNK>
I need help cancelling a transaction.	<UNK>	<UNK>
My phone was stolen yesterday.  What should I do?	<UNK>	lost_or_stolen_phone
I got mugged yesterday and can't use the app.	<UNK>	lost_or_stolen_phone
Do I have to pay for topping up by transfer?	<UNK>	<UNK>
My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?	<UNK>	<UNK>
How do I check my security settings to allow contactless pay?	<UNK>	<UNK>
My address has updated and I need to change it.	<UNK>	<UNK>
There is an extra $1 charge	<UNK>	<UNK>
The ATM did not allow me to withdraw	<UNK>	declined_cash_withdrawal
I did transfer, why is it pending	<UNK>	<UNK>
How can I start using my card?	<UNK>	<UNK>
What do I need to do to change my PIN?	<UNK>	change_pin
Why is there a direct debit payment on my app that is not from me?	<UNK>	<UNK>
My card was taken by the ATM.	<UNK>	<UNK>
How much money can i top up?	<UNK>	top_up_limits
What all is needed to verify the top-up card?	<UNK>	<UNK>
how come my transfer didn't work	<UNK>	<UNK>
What are all the currencies and cards supported to use this?	<UNK>	supported_cards_and_currencies
I don't know where this transaction came from?	<UNK>	<UNK>
Why do you need all this information about my Source of Funds?	<UNK>	<UNK>
Contactless isn't working for me	<UNK>	<UNK>
When my card expires, will I get a new one mailed to me?	<UNK>	<UNK>
I would like to change my pin.	<UNK>	change_pin
How can my friend transfer money to me?	<UNK>	<UNK>
I need to create several disposable cards per day.	<UNK>	<UNK>
I need to find out what is the limit for top-ups.	<UNK>	top_up_limits
reason i need to verify top up	<UNK>	<UNK>
Can I put my old card back into the system? I just found it/	<UNK>	<UNK>
I have a direct debit transaction I have not set up, but would like to .	<UNK>	<UNK>
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.	<UNK>	<UNK>
What should I do if my card is missing?	<UNK>	lost_or_stolen_card
Are there any ATM machines near me?	<UNK>	<UNK>
Can I exchange to EUR?	<UNK>	<UNK>
How long do i have to wait for a transfer to reach my account?	<UNK>	<UNK>
Who accepts my card?	<UNK>	<UNK>
Why is there a charge on my account for taking out cash?	<UNK>	<UNK>
What are the top up charges for US cards?	<UNK>	<UNK>
Why did I get charged a fee when I tried to obtain cash?	<UNK>	<UNK>
How do I get rid of my account ASAP?	<UNK>	<UNK>
What are the steps in order to activate my new card?	<UNK>	<UNK>
My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?	<UNK>	<UNK>
Is there a top-up feature, if there isn't a lot of money left?	<UNK>	<UNK>
What do I need to do to verify my identity?	<UNK>	verify_my_identity
How can I freeze a stolen card?	<UNK>	lost_or_stolen_card
The receipient doesn't see my money transfer.	<UNK>	<UNK>
I can't use my card.	<UNK>	<UNK>
I wasn't applied the correct exchange rate for an item I bought	<UNK>	<UNK>
Are there limits on auto top-up?	<UNK>	<UNK>
How many countries do you support?	<UNK>	<UNK>
Is there a limit to how many transactions I can make on one disposable card?	<UNK>	<UNK>
What age can sign up for services?	<UNK>	<UNK>
How do I know if my top up was unsuccessful?	<UNK>	top_up_failed
Is there any discount for someone that exchanges currencies frequently?	<UNK>	<UNK>
What do I need to verify my identity	<UNK>	verify_my_identity
If I have more than one disposable card, can I make five payments on each of them?	<UNK>	<UNK>
What will I be charged for a physical card?	<UNK>	<UNK>
Problems with top up	<UNK>	top_up_failed
When I got cash, my exchange rate was wrong.	<UNK>	<UNK>
The refund isn't showing up on my account.	<UNK>	<UNK>
I want to skip verification of my identity.	<UNK>	why_verify_identity
How do I go forth on verifying my identity?	<UNK>	verify_my_identity
help me find the top-up card's verification code?	<UNK>	<UNK>
I would like to make a transfer. How much does it cost?	<UNK>	<UNK>
I am experiencing difficulty providing my identity.	<UNK>	unable_to_verify_identity
I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?	<UNK>	<UNK>
I just got my new card but am not sure how to check its PIN.	<UNK>	<UNK>
Why is there a direct debit I didn't make showing in the app?	<UNK>	<UNK>
I have a pending transfer	<UNK>	<UNK>
does it cost to exchange currencies?	<UNK>	<UNK>
I bought something and the money appeared back into my account? Why?	<UNK>	<UNK>
Is there a problem with receiving my salary in GBP?	<UNK>	<UNK>
Why did I receive an error message saying that my transfer was not possible?	top_up_failed	<UNK>
do I need anything for the identity check?	<UNK>	verify_my_identity
I completed a money transaction but the recipient hasn't received it	<UNK>	<UNK>
Why does the app revert a payment?	<UNK>	<UNK>
Is my pending cash withdrawal processed?	<UNK>	<UNK>
I believe my money did not go through with my top up, was there a problem on your end?	<UNK>	<UNK>
I want to return an item.	<UNK>	<UNK>
Should I just wait until the post office sends a change of address form?	<UNK>	<UNK>
Is it possible to change to another currency?	<UNK>	exchange_via_app
card is lost, please help	<UNK>	lost_or_stolen_card
Is there a specific type you need for identity verification?	<UNK>	verify_my_identity
I got a fee for an ATM withdrawal.	<UNK>	<UNK>
locations to withdraw money	<UNK>	<UNK>
What currency's can i exchange for?	<UNK>	exchange_via_app
How do I get a physical card?	<UNK>	<UNK>
Use credit card to transfer money	<UNK>	<UNK>
I have waited 15 days, but my payment still hasn't cleared.	<UNK>	<UNK>
Did my refund go through? It's not on my statement.	<UNK>	<UNK>
What is the auto top up function and where can I find that at?	<UNK>	<UNK>
I did a payment but the app reverted it	<UNK>	<UNK>
I need help resetting my passcode to access my app.	<UNK>	passcode_forgotten
Are there any extra fees for adding money into the international card?	<UNK>	<UNK>
My card payment didn't work, can you help?	<UNK>	declined_card_payment
Where can I go to get a virtual card?	<UNK>	getting_virtual_card
What is the process of obtaining a disposable virtual card	<UNK>	<UNK>
My top-up for Google Pay isn't working	<UNK>	apple_pay_or_google_pay
The ATM ate my card.	<UNK>	<UNK>
Where can I find the verification code on a top-up card?	<UNK>	<UNK>
I would like to transfer money from my other bank account into this one.	<UNK>	<UNK>
Someone is using my account to do online shopping! Please freeze it asap	<UNK>	<UNK>
What is this $1 charge on my statement?	<UNK>	<UNK>
How do I top up with Apple Pay?	<UNK>	apple_pay_or_google_pay
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.	<UNK>	<UNK>
How do I get my paycheck through this?	<UNK>	<UNK>
My transaction is still showing that is pending from my cash withdrawal.	<UNK>	<UNK>
Why don't I have my transfer?	<UNK>	<UNK>
Is there anything I need to do since my phone was stolen?	<UNK>	lost_or_stolen_phone
Can I top up my account with a cheque?	<UNK>	<UNK>
I would like to revert a transaction I did this morning	<UNK>	<UNK>
Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.	<UNK>	<UNK>
Where can I get a virtual card?	<UNK>	getting_virtual_card
There is a charge on my card that I did not make	<UNK>	<UNK>
How can I speed up a transfer?  Mine is pending.	<UNK>	<UNK>
I am extremely unhappy with this app and want to get rid of my account?	<UNK>	<UNK>
How can I top up with this cheque I got?	<UNK>	<UNK>
Do you support the exchange of EUR from my currency.	<UNK>	<UNK>
I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.	<UNK>	<UNK>
Where can the card be used?	<UNK>	<UNK>
Can someone please assist me with finding my nearest ATM?	<UNK>	<UNK>
I cannot prove my own identity.	<UNK>	unable_to_verify_identity
The cash I tried to draw from the ATM was not approved.	<UNK>	declined_cash_withdrawal
My card doesn't work.	<UNK>	<UNK>
When I submit a transfer, it is being declined.  The information I put in has been reviewed.	<UNK>	<UNK>
I need a disposable virtual card, how do I get one?	<UNK>	<UNK>
The  money I transferred does not show in the balance.	<UNK>	<UNK>
How much am I charged for a SEPA transfer?	<UNK>	<UNK>
The app failed to verify my identity.	<UNK>	unable_to_verify_identity
transaction failed?	<UNK>	<UNK>
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?	<UNK>	<UNK>
What do i have to do to change my name?	<UNK>	<UNK>
The app reverted what I topped up.	<UNK>	<UNK>
Is there a fee to exchange foreign money?	<UNK>	<UNK>
What cards and currencies are supported?	<UNK>	supported_cards_and_currencies
Can I change from one currency to another?	<UNK>	exchange_via_app
Why does the top-up need verification?	<UNK>	<UNK>
If I feel someone has my card information, can I get a new card?	<UNK>	<UNK>
I was charged a fee after using my card and I shouldn't have been.	<UNK>	<UNK>
I want to use bank transfer for topping up my account. How is it handled?	<UNK>	<UNK>
How do I make sure I don't run out of money on my card while traveling?	<UNK>	<UNK>
I would like to change my card PIN.	<UNK>	change_pin
Can you explain disposable cards?	<UNK>	<UNK>
What do I need to do to get a refund?	<UNK>	<UNK>
What happened to where my top-up was canceled?	<UNK>	<UNK>
I want to close my account	<UNK>	<UNK>
I cannot verify my identity	<UNK>	unable_to_verify_identity
Where's the money that got charged to my card? It's not showing up in my account balance	<UNK>	<UNK>
I have a transaction that shows several times	<UNK>	<UNK>
Is it acceptable to use my card anywhere?	<UNK>	<UNK>
I am unhappy with my purchase, how do I cancel the order?	<UNK>	<UNK>
I don't know how to top up my Google pay.	<UNK>	apple_pay_or_google_pay
I accidentally blocked my PIN. How do I reset it?	<UNK>	pin_blocked
Why do you require so many identity details?	<UNK>	why_verify_identity
I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?	<UNK>	<UNK>
Where can I reset the passcode?	<UNK>	passcode_forgotten
I like to Mastercard rather than Visa.	<UNK>	<UNK>
Send me a physical card	<UNK>	<UNK>
Is there an additional charge for topping up using a European card?	<UNK>	<UNK>
Why was my account deducted from a seller when I didn't approve of it?	<UNK>	<UNK>
The application reverted my top-up.	<UNK>	<UNK>
If I only have 1 other US card, can you take it?	<UNK>	supported_cards_and_currencies
I lost my phone!	<UNK>	lost_or_stolen_phone
Can I use this app to change dollars into euros?	<UNK>	exchange_via_app
