text	label
i want my chase account blocked immediately	freeze_account
i have a car payment that needs to be paid	pay_bill
any travel alerts for south korea	travel_alert
go ahead and close the reservation	cancel_reservation
set this to my factory settings	reset_settings
speak in dutch	change_language
please revert all settings to factory default	reset_settings
when will i get my next paycheck	payday
what would you like to refer to me as	user_name
what's the date tomorrow	date
what's the estimated travel time to get to dc via bus	distance
how can i redeem my credit card points	redeem_rewards
put clean stovetop on my list of reminders	todo_list_update
change your language setting to chinese	change_language
might be true, might be false	maybe
i gotta jump start my car	jump_start
cancel my 6:00 reservation at the cheesecake factory	cancel_reservation
how do you use jumper cables	jump_start
what is my pay	payday
cancel my reservation for me	cancel_reservation
when did i last get my car tuned up	last_maintenance
put dishes on to do list	todo_list_update
tell me when my next paycheck will be here	payday
where are there current travel alerts	travel_alert
that isn't the right answer	no
the word is happiness; how many a's can you find in that word	spelling
how much time before my new card is mailed to me	replacement_card_duration
how long to washington dc on a bus	distance
how much is the total due for my pgw gas bill	bill_balance
look up my maroon 5 playlists; play it	play_music
where can i see the routing number for bmo	routing
i really want to know my todo list again thanks	todo_list
i want you to call me bailey	change_user_name
when's the electric bill due	bill_due
display the routing number for account huntington	routing
do i have cleaning the counters on my to-do list	todo_list
that can't be true	no
tell me the status of my day off request	pto_request_status
count the number of the letter a in happiness	spelling
i would like to know what my salary is at this time	income
can you reset to factor settings	reset_settings
how many items are on my todo list	todo_list
how long will my eggs be good for	food_last
make the settings go back to the original	reset_settings
i don't know how to jump start my car, help!	jump_start
go ahead and confirm my reservation for kevin at red robin	confirm_reservation
i check my credit card company to see if my points are good to go	redeem_rewards
i would like to apply for a new credit card	new_card
give me instructions for changing the oil in a 2015 passat	oil_change_how
yesterday, my card was declined	card_declined
what new credit card should i submit an application for	new_card
when did i get my last oil change	last_maintenance
how would i replace my oil and what sort of oil should i use	oil_change_how
turn my drake playlist on	play_music
please play the song that goes like america the beautiful	play_music
i need to know when my electricity bill is due	bill_due
i want you to address me in italian	change_language
cancel the dinner reservation i made, okay	cancel_reservation
how do applications for discover cards work	new_card
please set my account as frozen	freeze_account
make sure my flower bar reservation is scheduled for tomorrow	confirm_reservation
what time is it right now in paris	time
put laundry on my chore list	todo_list_update
how is water spelled	spelling
what was the date of the last time i took my car to the shop	last_maintenance
tell me what the time is in dallas	time
what's the amount of my income	income
nay	no
i need to know how to jump start my car	jump_start
how long does it take to boil an egg	cook_time
take tennis practice off my to do list	todo_list_update
can i redeem my points on gas	redeem_rewards
do you have any information on how to open a new credit card	new_card
what tasks have i yet to complete off my list	todo_list
when's the ac bill due	bill_due
cant say	maybe
i need to pay my cable bill	pay_bill
stop calling me charlie and from now on always call me chip	change_user_name
how can i jump start my car if my battery is dead	jump_start
maybe either	maybe
please take shoveling the car off my todo list	todo_list_update
i need you to cancel my reservation for smith's at 6:15	cancel_reservation
what's the time it takes to make a decent omelette	cook_time
i want to know if my vacation request has been approved	pto_request_status
can i safely eat chicken that i've had in my fridge since monday	food_last
from now on, i want you to answer me using japanese	change_language
tell me how many a's are in magical	spelling
where do i go to view the interest rate on my brighton account	interest_rate
is my reservation set for john at bardenay	confirm_reservation
can you tell me my routing number for summit	routing
convert my credit card points to cash	redeem_rewards
how long until my paycheck shows up	payday
what do i need to do to look up my 1st republic account's interest rate	interest_rate
pause my account	freeze_account
is my savings interest rate too low	interest_rate
i am not sure	maybe
stopped by target to get a mug but my card declines	card_declined
i want to pay my insurance bill	pay_bill
what name do you use to talk about me	user_name
put a freeze on my account	freeze_account
show my my minimum payment for youtube	min_payment
how many minutes should i set an alarm for this bake	cook_time
how do i check when my mortgage is next up for payment	bill_due
it's definitely a maybe for that	maybe
what's my vacation status	pto_request_status
can you show me how to change the oil in my car	oil_change_how
apply for a bank of america travel rewards credit card	new_card
lets play some music by korn	play_music
how far from our destination are we	distance
i would like to cancel my reservations	cancel_reservation
what is the least i can pay on my mortgage bill	min_payment
during what month will my card's expiration date fall on	expiration_date
what's the minimum payment on my credit card bill	min_payment
when is too late to pay my cable bill	bill_due
how long before i get to dallas , in time, not miles	distance
what day is my telephone bill due	bill_due
i want to find a new credit card to sign up for	new_card
how many people go to chili's around 9pm	how_busy
i would like to apply for a credit card	new_card
at the moment what is the time	time
what kind of entertainment is available in chicago	travel_suggestion
does germany have any travel alerts i should be aware of	travel_alert
no thank you	no
noodles need to cook for how long	cook_time
how long until my visa expires	expiration_date
what would the interest rate at wells fargo be	interest_rate
when am i paid or how often	payday
my utility bill is coming due and i need a loan	pay_bill
i need a routing number	routing
how is my name listed	user_name
tomorrow, what will the date be	date
what is the last date of service on my car	last_maintenance
provide me the routing number for my fed account	routing
i wanna pay my cable bill from my checking account	pay_bill
what is the status of my vacation request	pto_request_status
i want to know my routing number please	routing
please turn my account to frozen	freeze_account
bananas expire in how long	food_last
is vacation a go	pto_request_status
tell me today's date	date
the current time	time
by what name people call me	user_name
when is my electric bill due	bill_due
could you teach me how to jump start a car	jump_start
no that isn't right	no
is it safe to travel to iceland	travel_alert
can you assure me i have a table at taco bell at 7pm	confirm_reservation
can you put a block on my chase account right away	freeze_account
ai, address me as deb when speaking to me	change_user_name
can i drink milk i've kept in the fridge since wednesday	food_last
how long will it take to fix shepherd's pie	cook_time
the information is wrong	no
what should i do if my car battery is dead	jump_start
when does the current billing cycle end	bill_due
why did my card get declined at public when i was trying to buy food	card_declined
when is my next paycheck due	payday
how much time will riding the bus to downtown take	distance
when did my car get serviced last	last_maintenance
how long will it takes to get a new credit card	replacement_card_duration
apples expire in how long	food_last
please tell me how curiosity is spelled	spelling
what's the typical lag time in receiving a new credit card when your previous one was lost	replacement_card_duration
please tell me the minimum amount i can pay on my wells fargo credit card	min_payment
do you have my name programmed	user_name
tell me how long milk stays good in the fridge	food_last
i haven't heard if my request for time off for vacation has been approved , can you get an update for me	pto_request_status
how can i figure out my interest rate for my umpqua account	interest_rate
turn on metallicas greatest hits	play_music
how long will it take to be seated at the flying w	how_busy
what do i earn from my job	income
have i set aside a time on my to do list to do my taxes	todo_list
what is the distance to austin city limits from my hotel , the holiday inn at austin	distance
please try to confirm my reservation for jim at barney's	confirm_reservation
give me my income	income
can we talk in french	change_language
