text	label
I did not get as much cash as I requested at the ATM.	declined_cash_withdrawal
I live in the US but want to get a card	<UNK>
Why has payment been returned?	declined_card_payment
Why can't I verify my identity?	why_verify_identity
Top up on my Google Pay isn't working.	apple_pay_or_google_pay
I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.	<UNK>
Can you explain where I can find the auto-top option?	<UNK>
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?	lost_or_stolen_card
I have a strange cash withdrawal in my statement	<UNK>
I tried using my card today and it's not working, can you help me?	<UNK>
Why am i to verify the top-ups?	<UNK>
Is it possible to open an account for my children?	<UNK>
May I choose between Visa and Mastercard?	supported_cards_and_currencies
My card has not arrived yet, where is it?	<UNK>
I have a top up that didn't go through.  Why?	top_up_failed
I asked for a refund last week but nothing has happened yet, can you help me please?	<UNK>
In my statement there is a payment that is I do not recognize	<UNK>
I would like to order a disposable virtual card. How can I do this?	getting_virtual_card
I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?	balance_not_updated_after_cheque_or_cash_deposit
I don't want the transaction to go through now	<UNK>
Is there a limit to top-up amounts?	top_up_limits
I transferred my funds, why did it not go through?	<UNK>
How do I deposit cash into my account?	<UNK>
Is the bank the only place I can change my PIN>	change_pin
Where do I link the new card?	<UNK>
Are my friends able to top up my account?	<UNK>
Which ATMs accept this card?	<UNK>
How much is a cross currency exchange, and can I check to see if I have any discounts available?	<UNK>
Where do I locate topping up with cash.	<UNK>
Are there restrictions for ordering extra cards?	<UNK>
Why do I have a pending cash withdrawal?	<UNK>
Please advise what is the exchange rate	exchange_rate
My card is lost! What do I do now?	lost_or_stolen_card
I broke my card	lost_or_stolen_card
when does the rate get determined	<UNK>
My card still hasn't arrived after 2 weeks. Is it lost?	<UNK>
Can I use cash to top up my account?	<UNK>
I want to buy cryptocurrency, but your app doesn't let me. Why?	<UNK>
I would rather the Mastercard.	supported_cards_and_currencies
Are there any hindrances to using a disposable virtual card?	getting_virtual_card
How many disposable cards can I make in a single day?	<UNK>
I have been charged a fee for paying with card	<UNK>
Where did your guys exchange rates come from?	exchange_rate
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?	declined_cash_withdrawal
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one	supported_cards_and_currencies
My card does not work	declined_card_payment
My transfer got declined.	<UNK>
How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...	declined_cash_withdrawal
I tried to get $100 but I just got $20	<UNK>
Why can't I get cash?	declined_cash_withdrawal
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP	<UNK>
I need the source of my funds verified. How do I do this?	<UNK>
How do I top-up using cash?	<UNK>
How much does it cost to top up by card?	<UNK>
Can I freeze my card right now?	<UNK>
So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.	pending_top_up
what are exchange rates based on	exchange_rate
Where do I go if I want to link my new card?	<UNK>
What stores can I sue my card?	<UNK>
How can I fund my top-up account using my bank account?	<UNK>
Why is my debit card being declined when I have money?	<UNK>
Where can I find your locations?	<UNK>
I would like to close my account.	<UNK>
unhappy with you, how to delete account	<UNK>
Will my card be accepted all over the world?	<UNK>
Hello. Can you tell me if you use Visa or Mastercard?	supported_cards_and_currencies
What is the best way to exchange currency?	exchange_via_app
The transfer is coming up as pending the payment is due today. Will I be charged a fee?	<UNK>
Help.  I have a stolen card!	lost_or_stolen_card
Help me with my contactless which isn't working.	<UNK>
I ordered a card but it has not arrived. Help please!	<UNK>
What is the source of my funds.	<UNK>
what do i do if my verification failed	unable_to_verify_identity
I see what looks like duplicate charges on account.	<UNK>
I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?	<UNK>
Can I unblock my card using the app?	<UNK>
If my card is about to expire, do I need to order a new one?	<UNK>
I am still waiting for my card after 1 week.  Is this ok?	<UNK>
If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?	<UNK>
How long will it take for my transferred money to show up?	<UNK>
I am not seeing a refund in my statement.	<UNK>
From where are you getting your exchange rates?	exchange_rate
How do I unblock my pin after entering it wrong too many times?	pin_blocked
I was wondering whether exchanging currencies can be done on this app.	exchange_via_app
Where's accounting for my cash withdrawal?	<UNK>
I can't find the top-up verification code.	<UNK>
Can I reactivate my PIN?	pin_blocked
I still don't have my card after 2 weeks.  What should I do?	<UNK>
Why was my card payment reverted?	declined_card_payment
I need a new passcode.	passcode_forgotten
Can you look into my top up please.  I made it over three hours ago and yet it's still pending.	pending_top_up
Is there a way to reset my passcode?	passcode_forgotten
Do cash machines let me change my pin?	change_pin
How can I lookup where funds came from?	<UNK>
Can anyone help me, I lost my wallet and they've started withdrawing from my account.	<UNK>
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.	<UNK>
Is there a limit on top-ups?	top_up_limits
Can I use my card anywere?	<UNK>
I found my card, I would like to reactivate it.	<UNK>
How long do card transactions take to clear?	<UNK>
How do I select a Mastercard instead of a Visa?	<UNK>
How long with my cash withdrawal stay pending for?	balance_not_updated_after_cheque_or_cash_deposit
What things do I need to verify my identity?	verify_my_identity
What is the age to open an account?	<UNK>
I am attempting to make a purchase online, but my card is not working.  I know there are funds available, is this an issue on the banks end?	<UNK>
Card payment declined?	declined_card_payment
I think someone else is using my card.  There are transactions I didn't make.	<UNK>
My credit card was declined.	declined_card_payment
I can't top up my account using my American Express with Apple Pay.	apple_pay_or_google_pay
Why is your exchange rate for my card payment wrong	<UNK>
Where do I need to live to get support?	<UNK>
How do I obtain a disposable virtual card?	getting_virtual_card
It seems my top up is reverted?	<UNK>
How do I locate my card?	lost_or_stolen_card
What do you need for my identity check?	verify_my_identity
How do I top up my card using your app? I'm new to this.	<UNK>
Where is my transfer from [country]?	<UNK>
My card was not accepted.	declined_card_payment
I'd like to cancel a transfer	<UNK>
How can I find the nearest ATM?	<UNK>
Why isn't my card working?	declined_card_payment
Somebody has stolen my card, I need help please.	lost_or_stolen_card
How can I top up automatically?	<UNK>
I have completed a transfer but it is not showing up.	<UNK>
When will my transfer be available in my account.	<UNK>
Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.	declined_cash_withdrawal
Will I need to order a new card since mine expires next month?	<UNK>
When are cards delivered?	<UNK>
Will it automatically top-up or do I need to do that manually if there isn't much cash left?	<UNK>
how come the verification with the top up	<UNK>
I made a transaction this morning and would like to revert it.	<UNK>
Can I add money with Apple Pay?	apple_pay_or_google_pay
Where can I go to modify my detail?	<UNK>
Where has my available money come from?	<UNK>
My phone was stolen so I no longer have access to the app.	lost_or_stolen_phone
How do I top up my account with a cash payment?	<UNK>
What can I use to verify my identify?	verify_my_identity
There is a odd withdrawal on my account.	<UNK>
My transfer did not go through.	<UNK>
I need to get some more physical cards.	<UNK>
Causes of top-up cancellation	top_up_failed
Where do I request another card?	<UNK>
My card was rejected at the store for some reason, can you look into this for me?	<UNK>
how do i change name?	<UNK>
Is there a transfer fee?	<UNK>
Can the card be mailed and used in Europe?	<UNK>
Can I use my card for payment all over the world?	<UNK>
Can I verify the source of my funds?	<UNK>
What steps do I take to receive another passcode?	passcode_forgotten
If I wanted to make a change from GBP to AUD what is the process?	exchange_via_app
Tell me how many transactions I can do with a disposable card.	supported_cards_and_currencies
I see some fees for cash withdraw.	<UNK>
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.	declined_card_payment
I used an ATM in a foreign currency but the rate applied is wrong!	<UNK>
Why am I required to verify my identity?	why_verify_identity
Why did I not get my cash back after I withdrew?	<UNK>
Why is my refund missing from my  statement?	<UNK>
Why was I charged for card payment?	declined_card_payment
My daughter needs a card. Can I give her one of mine that's linked to my account?	<UNK>
If my card payment is cancelled, what should I do?	declined_card_payment
I took cash and got charged a fee	declined_card_payment
I need a fast transfer from China?  How fast will it be?	<UNK>
I really need money from my card today, but my card is getting declined. Please help!!	declined_card_payment
im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.	<UNK>
I got mugged yesterday and lost access to the app. I need to regain it.	lost_or_stolen_phone
My card payment did not complete.	declined_card_payment
I cannot get my virtual card to work.	<UNK>
My source of funds need verified.	<UNK>
Does the card you sent have a way to track to it?	<UNK>
Please give me both a visa and a master card.	<UNK>
Where did this fee come from?	<UNK>
I think my top-up was cancelled.	top_up_failed
It doesn't look like the top-up completed.	pending_top_up
Can I get a card despite the fact I'm not in the UK?	<UNK>
I would like to exchange currencies, but is there an extra charge to do so?	exchange_via_app
Will there be any extra fees for European bank card for top up?	supported_cards_and_currencies
What should I do if I forgot my passcode?	passcode_forgotten
What us the fee to transfer money from my bank?	<UNK>
I need my card as soon as possible.	lost_or_stolen_card
I think my child used my card while I wasn't home.	lost_or_stolen_card
Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?	declined_card_payment
Where can cards be delivered?	<UNK>
The amount of cash I received was different than what I requested.	<UNK>
Can I top up with a cheque?	<UNK>
My card suddenly quit working.	<UNK>
I need some spare physical cards.	<UNK>
Why can't I verify my id?	unable_to_verify_identity
I was charged for something I didn't expect	<UNK>
My child needs a card, how can I add them to the account I currently have?	<UNK>
Why isn't my transfer not going through? I keep getting an error message.	<UNK>
What are the fees of using an international card to add money?	supported_cards_and_currencies
I need help cancelling a transaction.	<UNK>
My phone was stolen yesterday.  What should I do?	lost_or_stolen_phone
I got mugged yesterday and can't use the app.	<UNK>
Do I have to pay for topping up by transfer?	<UNK>
My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?	<UNK>
How do I check my security settings to allow contactless pay?	<UNK>
My address has updated and I need to change it.	<UNK>
There is an extra $1 charge	<UNK>
The ATM did not allow me to withdraw	declined_cash_withdrawal
I did transfer, why is it pending	<UNK>
How can I start using my card?	<UNK>
What do I need to do to change my PIN?	change_pin
Why is there a direct debit payment on my app that is not from me?	<UNK>
My card was taken by the ATM.	declined_cash_withdrawal
How much money can i top up?	top_up_limits
What all is needed to verify the top-up card?	<UNK>
how come my transfer didn't work	<UNK>
What are all the currencies and cards supported to use this?	supported_cards_and_currencies
I don't know where this transaction came from?	<UNK>
Why do you need all this information about my Source of Funds?	<UNK>
Contactless isn't working for me	<UNK>
When my card expires, will I get a new one mailed to me?	<UNK>
I would like to change my pin.	change_pin
How can my friend transfer money to me?	<UNK>
I need to create several disposable cards per day.	supported_cards_and_currencies
I need to find out what is the limit for top-ups.	top_up_limits
reason i need to verify top up	<UNK>
Can I put my old card back into the system? I just found it/	lost_or_stolen_card
I have a direct debit transaction I have not set up, but would like to .	<UNK>
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.	<UNK>
What should I do if my card is missing?	lost_or_stolen_card
Are there any ATM machines near me?	<UNK>
Can I exchange to EUR?	exchange_via_app
How long do i have to wait for a transfer to reach my account?	<UNK>
Who accepts my card?	<UNK>
Why is there a charge on my account for taking out cash?	<UNK>
What are the top up charges for US cards?	supported_cards_and_currencies
Why did I get charged a fee when I tried to obtain cash?	declined_card_payment
How do I get rid of my account ASAP?	<UNK>
What are the steps in order to activate my new card?	<UNK>
My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?	<UNK>
Is there a top-up feature, if there isn't a lot of money left?	<UNK>
What do I need to do to verify my identity?	verify_my_identity
How can I freeze a stolen card?	lost_or_stolen_card
The receipient doesn't see my money transfer.	<UNK>
I can't use my card.	<UNK>
I wasn't applied the correct exchange rate for an item I bought	exchange_rate
Are there limits on auto top-up?	top_up_limits
How many countries do you support?	<UNK>
Is there a limit to how many transactions I can make on one disposable card?	<UNK>
What age can sign up for services?	<UNK>
How do I know if my top up was unsuccessful?	top_up_failed
Is there any discount for someone that exchanges currencies frequently?	exchange_via_app
What do I need to verify my identity	verify_my_identity
If I have more than one disposable card, can I make five payments on each of them?	supported_cards_and_currencies
What will I be charged for a physical card?	<UNK>
Problems with top up	top_up_failed
When I got cash, my exchange rate was wrong.	<UNK>
The refund isn't showing up on my account.	<UNK>
I want to skip verification of my identity.	why_verify_identity
How do I go forth on verifying my identity?	verify_my_identity
help me find the top-up card's verification code?	<UNK>
I would like to make a transfer. How much does it cost?	<UNK>
I am experiencing difficulty providing my identity.	unable_to_verify_identity
I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?	<UNK>
I just got my new card but am not sure how to check its PIN.	pin_blocked
Why is there a direct debit I didn't make showing in the app?	<UNK>
I have a pending transfer	<UNK>
does it cost to exchange currencies?	exchange_via_app
I bought something and the money appeared back into my account? Why?	<UNK>
Is there a problem with receiving my salary in GBP?	<UNK>
Why did I receive an error message saying that my transfer was not possible?	<UNK>
do I need anything for the identity check?	verify_my_identity
I completed a money transaction but the recipient hasn't received it	<UNK>
Why does the app revert a payment?	<UNK>
Is my pending cash withdrawal processed?	<UNK>
I believe my money did not go through with my top up, was there a problem on your end?	top_up_failed
I want to return an item.	<UNK>
Should I just wait until the post office sends a change of address form?	<UNK>
Is it possible to change to another currency?	exchange_via_app
card is lost, please help	lost_or_stolen_card
Is there a specific type you need for identity verification?	verify_my_identity
I got a fee for an ATM withdrawal.	declined_cash_withdrawal
locations to withdraw money	declined_cash_withdrawal
What currency's can i exchange for?	exchange_via_app
How do I get a physical card?	<UNK>
Use credit card to transfer money	<UNK>
I have waited 15 days, but my payment still hasn't cleared.	<UNK>
Did my refund go through? It's not on my statement.	<UNK>
What is the auto top up function and where can I find that at?	<UNK>
I did a payment but the app reverted it	declined_card_payment
I need help resetting my passcode to access my app.	passcode_forgotten
Are there any extra fees for adding money into the international card?	supported_cards_and_currencies
My card payment didn't work, can you help?	declined_card_payment
Where can I go to get a virtual card?	getting_virtual_card
What is the process of obtaining a disposable virtual card	getting_virtual_card
My top-up for Google Pay isn't working	apple_pay_or_google_pay
The ATM ate my card.	declined_cash_withdrawal
Where can I find the verification code on a top-up card?	<UNK>
I would like to transfer money from my other bank account into this one.	<UNK>
Someone is using my account to do online shopping! Please freeze it asap	<UNK>
What is this $1 charge on my statement?	<UNK>
How do I top up with Apple Pay?	apple_pay_or_google_pay
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.	<UNK>
How do I get my paycheck through this?	<UNK>
My transaction is still showing that is pending from my cash withdrawal.	balance_not_updated_after_cheque_or_cash_deposit
Why don't I have my transfer?	<UNK>
Is there anything I need to do since my phone was stolen?	lost_or_stolen_phone
Can I top up my account with a cheque?	<UNK>
I would like to revert a transaction I did this morning	<UNK>
Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.	<UNK>
Where can I get a virtual card?	getting_virtual_card
There is a charge on my card that I did not make	<UNK>
How can I speed up a transfer?  Mine is pending.	<UNK>
I am extremely unhappy with this app and want to get rid of my account?	<UNK>
How can I top up with this cheque I got?	<UNK>
Do you support the exchange of EUR from my currency.	exchange_via_app
I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.	<UNK>
Where can the card be used?	<UNK>
Can someone please assist me with finding my nearest ATM?	<UNK>
I cannot prove my own identity.	unable_to_verify_identity
The cash I tried to draw from the ATM was not approved.	declined_cash_withdrawal
My card doesn't work.	<UNK>
When I submit a transfer, it is being declined.  The information I put in has been reviewed.	<UNK>
I need a disposable virtual card, how do I get one?	getting_virtual_card
The  money I transferred does not show in the balance.	balance_not_updated_after_cheque_or_cash_deposit
How much am I charged for a SEPA transfer?	<UNK>
The app failed to verify my identity.	unable_to_verify_identity
transaction failed?	<UNK>
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?	getting_virtual_card
What do i have to do to change my name?	<UNK>
The app reverted what I topped up.	top_up_failed
Is there a fee to exchange foreign money?	<UNK>
What cards and currencies are supported?	supported_cards_and_currencies
Can I change from one currency to another?	exchange_via_app
Why does the top-up need verification?	<UNK>
If I feel someone has my card information, can I get a new card?	<UNK>
I was charged a fee after using my card and I shouldn't have been.	declined_card_payment
I want to use bank transfer for topping up my account. How is it handled?	<UNK>
How do I make sure I don't run out of money on my card while traveling?	<UNK>
I would like to change my card PIN.	change_pin
Can you explain disposable cards?	supported_cards_and_currencies
What do I need to do to get a refund?	<UNK>
What happened to where my top-up was canceled?	top_up_failed
I want to close my account	<UNK>
I cannot verify my identity	unable_to_verify_identity
Where's the money that got charged to my card? It's not showing up in my account balance	<UNK>
I have a transaction that shows several times	<UNK>
Is it acceptable to use my card anywhere?	<UNK>
I am unhappy with my purchase, how do I cancel the order?	<UNK>
I don't know how to top up my Google pay.	apple_pay_or_google_pay
I accidentally blocked my PIN. How do I reset it?	pin_blocked
Why do you require so many identity details?	why_verify_identity
I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?	balance_not_updated_after_cheque_or_cash_deposit
Where can I reset the passcode?	passcode_forgotten
I like to Mastercard rather than Visa.	<UNK>
Send me a physical card	<UNK>
Is there an additional charge for topping up using a European card?	supported_cards_and_currencies
Why was my account deducted from a seller when I didn't approve of it?	<UNK>
The application reverted my top-up.	top_up_failed
If I only have 1 other US card, can you take it?	<UNK>
I lost my phone!	lost_or_stolen_phone
Can I use this app to change dollars into euros?	exchange_via_app
For what reason was my transfer declined?	<UNK>
Why is there a fee for withdrawing?	<UNK>
Why won't my passcode work?	passcode_forgotten
How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.	balance_not_updated_after_cheque_or_cash_deposit
Need to deposit a cheque into my account	balance_not_updated_after_cheque_or_cash_deposit
Why can't I see my PIN?	pin_blocked
May I receive a different card pin	<UNK>
Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.	exchange_rate
Is there a maximum i can top up?	top_up_limits
My statement has a dollar I have been charged showing up on it.	<UNK>
Is there a disposable virtual card I can order?	<UNK>
Something went wrong, I was charged an extra pound?	<UNK>
Why can't I activate my card?	<UNK>
What if I need my salary in a different currency?	exchange_via_app
What currencies are used in your exchange?	<UNK>
Will you accept my other card?	<UNK>
I go the wrong exchange rate applied to my purchase in a foreign country.	exchange_rate
I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?	<UNK>
What is the purpose of the extra fee that is showing up on my statement?	<UNK>
How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.	<UNK>
Can I exchange between GBP and USD on the app?	exchange_via_app
I want information about the source of funds.	<UNK>
The app won't let me log in as myself.	<UNK>
How much will I pay to exchange foreign currency?	<UNK>
My card payment is pending.	<UNK>
I got my new card. How do I activate it?	<UNK>
My card stopped working when I use it	<UNK>
Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?	<UNK>
How to decide if I get a Visa or Mastercard?	<UNK>
I am trying to make a transfer and am unsuccessful, can you please tell me why?	<UNK>
Are PIN separately?	<UNK>
They charged me for paying with my card.	declined_card_payment
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?	<UNK>
If I need to exchange currency is there an extra fee?	exchange_via_app
Please tell me which cash machines will allow me to change my pin.	change_pin
Can I have a refund?	<UNK>
I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.	<UNK>
The hotel called and said I left my phone in the room.	lost_or_stolen_phone
I requested a virtual card but it is not showing up. Why?	<UNK>
I would like to know any restrictions for the disposable cards.	supported_cards_and_currencies
How can I change the PIN?  Do I have to go to a real bank?	change_pin
Can I space out how often money is transferred along my travels?	<UNK>
I just activated auto top-up, but it is not letting me enable it. Why not?	<UNK>
My PIN is blocked, what do I do?	pin_blocked
Do I need to verify my identity?	verify_my_identity
I need to reorder my virtual card!	getting_virtual_card
Where on the website do I go to link my card?	<UNK>
I am traveling to Germany, Will I be able to use my card there?	<UNK>
Where is the auto top-up option?	<UNK>
Why doesn't my disposable virtual card work?	<UNK>
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!	<UNK>
Why did you charge me for a cash withdrawal?	declined_cash_withdrawal
Can I link another card to my account?	<UNK>
Is there a reason why my account isn't updating because I used a check to  balance my account?	<UNK>
Can I unblock my pin?	pin_blocked
Where can I find a virtual card?	getting_virtual_card
Do you have a list of exchange rates?	exchange_rate
When does the money get transferred to my account	balance_not_updated_after_cheque_or_cash_deposit
Please help me get a new card, I reside in the United States.	<UNK>
my phone is gone	lost_or_stolen_phone
How do your exchange rates work?	exchange_rate
Can I make a withdraw if I am out of country from with out any fees at an ATM?	<UNK>
I'm trying to figure out the current exchange rate.	exchange_rate
What's the top up limit?	top_up_limits
I want to cancel a transfer right away! Can you help?	<UNK>
Tell me if there are any top-up limits?	top_up_limits
How do I link this new card?	<UNK>
Why hasn't my transfer gone through yet?	<UNK>
atm would not give me cash	declined_cash_withdrawal
Why could my transfer have been declined?	<UNK>
I made a money transaction but the recipient can't see it	<UNK>
Why was my virtual card declined when attempting to setup automatic billing?	<UNK>
May I exchange currencies with this?	exchange_via_app
I'm not sure why I was charged an extra fee for transferring funds.	<UNK>
I tired to deposit some cash into my account but it's not there	balance_not_updated_after_cheque_or_cash_deposit
My cash withdrawal was partly declined	declined_cash_withdrawal
Will you deal with SWIFT transfers?	<UNK>
Is there a fee for exchanging currencies?	exchange_via_app
Why are my payments showing pending?	<UNK>
My American Express is in my Apple Pay and the top up is failing, why?	apple_pay_or_google_pay
My friend still hasn't gotten a transaction I made.	<UNK>
What currencies can I hold money in?	supported_cards_and_currencies
How do I report my card lost or stolen?	lost_or_stolen_card
There is a withdrawal that isn't mind in the app.	<UNK>
Why is a money transfer not showing?	<UNK>
Do I have to do the identity check?	verify_my_identity
What are the steps to verify my identity?	verify_my_identity
What methods can I use to top up my account?	<UNK>
More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.	<UNK>
Hello, My money went through for my purchase but now I got contacted from the seller noting that they didn't receive it. Then the money was returned to my account and I'm not sure why this occurred. So if you can resolve this issue please.	<UNK>
Where do I find the top-up verification code?	<UNK>
I payed with a card and was charged an extra fee	declined_card_payment
