text	label
I have used all of my PIN tries. What should I do now?	pin_blocked
Will my other US credit card be accepted?	supported_cards_and_currencies
Which currencies do you handle?	supported_cards_and_currencies
For the identity check, do I need any kind of documentation?	verify_my_identity
Do you need to know my first and last name?	why_verify_identity
How do I take a block off my card?	pin_blocked
My top up hasn't gone through	pending_top_up
I put my check in the bank, but I haven't gotten my cash yet?	balance_not_updated_after_cheque_or_cash_deposit
I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?	top_up_failed
The app isn't letting me log in, but my info is correct.	unable_to_verify_identity
oh my god I lost my card! what should I do?	lost_or_stolen_card
Disaster, I've totally forgotten my passcode, can you help me?	passcode_forgotten
I was mugged.  They took everything.  I can't use the app.  What do I do?	lost_or_stolen_phone
I have an emergency and lost my phone.  I need help accessing my account.	lost_or_stolen_phone
What currencies do you accept for adding money to my account?	supported_cards_and_currencies
Why is my identity not being verified?	unable_to_verify_identity
How can I information on my limit for top-ups?	top_up_limits
Is top-up possible with Apple Pay?	apple_pay_or_google_pay
What do I do if my top-up has not gone through?	pending_top_up
Is it possible to change from AUD to GBP?	exchange_via_app
I deposited a cheque and its been days and I still haven't received the cash!!	balance_not_updated_after_cheque_or_cash_deposit
I misplaced my phone so I can't use the app! Does this mean I can't use my card?	lost_or_stolen_phone
What do I need in regards to identification?	verify_my_identity
What's the top-up limit?	top_up_limits
Will be Apple Watch be able to let me top up?	apple_pay_or_google_pay
How can I set a new pin.	change_pin
Help me!  I don't know what my password is.	passcode_forgotten
Can you  tell me how to get AUD not GBP?	exchange_via_app
can i verify my identity i the app	verify_my_identity
My cheque is taking a while	balance_not_updated_after_cheque_or_cash_deposit
My top up is giving me problems. What is wrong with it?	top_up_failed
What steps do I have to take to change my PIN?	change_pin
My top-up funds aren't available yet.	pending_top_up
My card is stolen.  Help!	lost_or_stolen_card
What is going on with my cash deposit. I'm looking at my account balance and it is not there. It has been almost a week. Someone better get back to me asap.	balance_not_updated_after_cheque_or_cash_deposit
The store card reader would not accept my card.	declined_card_payment
what are limits to top up	top_up_limits
Can I use your app to exchange between USD and GBP	exchange_via_app
I deposited cash into my account and I'm having trouble seeing it on my account.	balance_not_updated_after_cheque_or_cash_deposit
how long are my top ups pending	pending_top_up
Why wouldn't the ATM give me my money?	declined_cash_withdrawal
The passcode isn't working for me.	passcode_forgotten
I just deposited cash to my account and can't find it!	balance_not_updated_after_cheque_or_cash_deposit
My top up didn't go through	top_up_failed
Why does my identity need verification?	why_verify_identity
Can you accept my other card from the U.S.?  It is the only other one I have.	supported_cards_and_currencies
I can't get money out of the ATM. Is my card actually working? It's the first time I tried using it	declined_cash_withdrawal
Can I change my card PIN?	change_pin
What is the foreign exchange rate you will apply?	exchange_rate
I could not access my money at the ATM	declined_cash_withdrawal
I'm sure I have enough money so why didn't the store accept my card?	declined_card_payment
What reasons would a topup fail?	top_up_failed
I attempted to get cash in the ATM but it was not authorized	declined_cash_withdrawal
I have a new card and I can't add money to it.  I tried about 30 minutes ago and it is still pending.  What do I do?	pending_top_up
If I don't have all my documents can they still verify my identity?	verify_my_identity
I want to change my PIN.	change_pin
Why are you asking so many questions about who I am	why_verify_identity
Is it possible for me to top up with Google Pay?	apple_pay_or_google_pay
I deposited a check a few days ago and it's still not gone in! Please help me with this	balance_not_updated_after_cheque_or_cash_deposit
hello I have lost my phone and I'm worried someone's going to steal money from me	lost_or_stolen_phone
When exchanging, how much are the rates?	exchange_rate
Top up is not working even though I have my AMEX in apple pay.	apple_pay_or_google_pay
I think my card is lost.  What do I do?	lost_or_stolen_card
Why is it required to verify my identity?	why_verify_identity
The app failed to verify me.	unable_to_verify_identity
Can I increase my top-up maximum?	top_up_limits
i need help. I updated my balance with a check yesterday and Im not seeing it. Can you look at my account to see what went wrong?	balance_not_updated_after_cheque_or_cash_deposit
I'd like to know what the foreign exchange rate will be.	exchange_rate
Where can I change my PIN?	change_pin
The top up failed	top_up_failed
Waiting for the cash I deposited this morning still	balance_not_updated_after_cheque_or_cash_deposit
Changing my PIN	change_pin
I cannot get my google pay to work.	apple_pay_or_google_pay
What is the purpose of requiring my identification?	why_verify_identity
There has been a red flag on my top up.	top_up_failed
I need to get some Euros for my holiday. Am I able to exchange some of my money?	exchange_via_app
I tried to charge my card but it was declined. A couple days ago I was able to charge it and it was accepted. Is something wrong? Will you double check for me please?	top_up_failed
Why do I need to have my identity verified?	why_verify_identity
Where can i exchange between GBP and USD	exchange_via_app
What is the procedure of unblocking my PIN?	pin_blocked
Someone took my card without my permission.	lost_or_stolen_card
I would like to know how much I can top-up.	top_up_limits
Can this app exchange American and English currency?	exchange_via_app
How do I go about exchanging currencies with this app?	exchange_via_app
I can't find my code	passcode_forgotten
I haven't received my virtual card yet!!	getting_virtual_card
I don't know how to verify my identity.	verify_my_identity
Can I exchange currencies with the app?	exchange_via_app
The payment for the card did not go through	declined_card_payment
My card payment has been declined	declined_card_payment
I was just shopping online for some tickets and the payment was declined by you.  Why has this happened?  I am certain I have the right amount of funds in my account.	declined_card_payment
Is topping up with Apple Pay possible?	apple_pay_or_google_pay
Where is my virtual card?	getting_virtual_card
Where did the money I deposit go??	balance_not_updated_after_cheque_or_cash_deposit
I left my phone at the hotel.	lost_or_stolen_phone
Can I use my account without verifying identity?	why_verify_identity
My top-up appears to be pending.	pending_top_up
Why did the ATM cancel my transaction	declined_cash_withdrawal
What exchange rate is it?	exchange_rate
I can't see my Google Pay top up. Is it not working correctly?	apple_pay_or_google_pay
Where am I able to get my PIN unblocked?	pin_blocked
Why was my payment declined? I keep trying my card but it's not working.	declined_card_payment
I wasn't able to withdraw money at an ATM	declined_cash_withdrawal
Am I able to top up with Apple Pay?	apple_pay_or_google_pay
I tried to get funds in hard cash but it was rejected!	declined_cash_withdrawal
How does the exchange rate work?	exchange_rate
How do I get money from an ATM using my card? I can't seem to get it to work? I used the pin I had, but maybe it's wrong? What do I need to do to fix this?	declined_cash_withdrawal
Am I supposed to verify my identity?	why_verify_identity
why does it take so long to verify my id	unable_to_verify_identity
I have been waiting for my top-up to complete and it still hasn't gone through.	pending_top_up
I would like a virtual card...how do I get one?	getting_virtual_card
Will you help me unblock my pin after putting in the wrong pin too many times?	pin_blocked
I've been waiting for a top up to come through for over an hour and I need the funds now.	pending_top_up
I no longer have my phone.	lost_or_stolen_phone
phone is gone, dont want others to access account information	lost_or_stolen_phone
I lost my passcode.	passcode_forgotten
A fee shouldn't apply to me if my card was stolen.	lost_or_stolen_card
You have declined my  payment.	declined_card_payment
I need my account checked because it appears there is a problem. I attempted to update my balance yesterday using cheque but it doesn't seem to have worked.  Should this not be faster than this?	balance_not_updated_after_cheque_or_cash_deposit
I'm not sure why my card didn't work	declined_card_payment
It can take between 10 minutes to an hour before you hear back from us about the verification result.  Please try again if your verification fails.  Make sure you double check that images are clear and all document photos are readable without blur or glare. You have to be 18 or older and live in the European Economic area or live in Switzerland to be able to open an account.	unable_to_verify_identity
When I use my card, it says decline?	declined_card_payment
How do I make my top up complete?	pending_top_up
I am still awaiting the money I put into my account this morning.	balance_not_updated_after_cheque_or_cash_deposit
I can't verify identity through the app.	unable_to_verify_identity
I don't understand why my payment was declined. I thought everything was ok.	declined_card_payment
Am I able to change my PIN at certain cash machines?	change_pin
Which part of the app do I order virtual cards from?	getting_virtual_card
I tried using my credit card with top up but it didn't work! I thought it was supposed to?	top_up_failed
I don't have a way to prove my identity.	unable_to_verify_identity
Can you tell me what I need for identity validation?	verify_my_identity
Why hasnt my top up gone through yet?? I thought it was suppose to be instant? Am I wrong? Why is it still pending?	pending_top_up
I only have one more US credit card, is it accepted?	supported_cards_and_currencies
Can you tell me why a cheque deposit isn't showing in my balance?	balance_not_updated_after_cheque_or_cash_deposit
I tried to get money out of an ATM in Notting Hill earlier, but it didn't work. Is my card actually working? It's the first time I tried using it	declined_cash_withdrawal
How do I protect my phone from someone using it after I lost it.	lost_or_stolen_phone
Must I verify my identity?	why_verify_identity
Help me verify my identification.	unable_to_verify_identity
Can I use my Apple Watch to pay for gas?	apple_pay_or_google_pay
Is there a limit on how much I can top up?	top_up_limits
My cards were stolen	lost_or_stolen_phone
Can I change my in at all ATM's?	change_pin
I want to top up by using a credit card, which ones do you support?	supported_cards_and_currencies
I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?	lost_or_stolen_card
Report stolen card	lost_or_stolen_card
I think I lost my phone.  Is there a way to prevent anyone from getting into my account on it?	lost_or_stolen_phone
My cash withdrawal was declined.  Why?	declined_cash_withdrawal
Will you accept my credit card?	supported_cards_and_currencies
Where is the cash I deposited?	balance_not_updated_after_cheque_or_cash_deposit
May monthly payment to Apple has been declined but I don't know why, they are going to re-try the payment and it must go through, can you tell me what is going on please?	declined_card_payment
How often can I top up my account?	top_up_limits
Was there a problem with topping up?	top_up_failed
Can you tell me what currencies I can use to add money?	supported_cards_and_currencies
What documents are required for proof of identity?	verify_my_identity
Can my PIN be changed in any cash machine?	change_pin
What is needed for identity verification?	verify_my_identity
My account is locked because I used the wrong pin too many times.  Please help.p	pin_blocked
I topped up my account but the app failed to process it.	top_up_failed
With this app, will I be able to exchange currency?	exchange_via_app
Can I use my apple watch to top-up?	apple_pay_or_google_pay
Why do I need to verify my account?	why_verify_identity
Can I top up using my apple watch?	apple_pay_or_google_pay
If my phone was stolen, do I need to do anything?	lost_or_stolen_phone
I have no way to prove my identity.	unable_to_verify_identity
I made a top up yesterday but it's still pending.	pending_top_up
I would like to top up via credit card, which credit cards do you support?	supported_cards_and_currencies
Has my top up gone through?	pending_top_up
Is there an alternative to a physical card?	getting_virtual_card
why hasn't my virtual card arrived?	getting_virtual_card
Is my card actually working? It's the first time I tried using it	declined_cash_withdrawal
google pay top up did not work	apple_pay_or_google_pay
Why did the cash deposit not show up in my account?	balance_not_updated_after_cheque_or_cash_deposit
I'd like to know what you guys look at to decide an exchange rate	exchange_rate
I don't know what my passcode is, can you help?	passcode_forgotten
Is there a way to get a virtual card?	getting_virtual_card
I was denied cash at an ATM	declined_cash_withdrawal
Can I use your app to exchange USD for GBP?	exchange_via_app
Everything was stolen from me.  I can't use the app.  Please advise.	lost_or_stolen_phone
What do I do if my Google pay top up isn't working?	apple_pay_or_google_pay
I attempted to get cash in the ATM but I was denied	declined_cash_withdrawal
I could not get the top-up to go through	top_up_failed
Where in the app do I go to verify my identity?	verify_my_identity
